api,sample,repeat,arm,success,source,phase,total_seconds_including_setup_oracle,commands,seconds,stdout_bytes,stdout_o200k_base,stdout_cl100k_base,stderr_bytes,stderr_o200k_base,stderr_cl100k_base,o200k_base,cl100k_base,setup_commands,setup_seconds,setup_stdout_bytes,setup_stdout_o200k_base,setup_stdout_cl100k_base,setup_stderr_bytes,setup_stderr_o200k_base,setup_stderr_cl100k_base,setup_o200k_base,setup_cl100k_base,oracle_commands,oracle_seconds,oracle_stdout_bytes,oracle_stdout_o200k_base,oracle_stdout_cl100k_base,oracle_stderr_bytes,oracle_stderr_o200k_base,oracle_stderr_cl100k_base,oracle_o200k_base,oracle_cl100k_base
36,jetchat,4,raw,True,device-api36-v1_2/results.json,jetchat-4-raw,23.07957541703945,5,10.495900249050464,5017,1598,1575,0,0,0,1598,1575,4,9.031758541008458,3337,1001,988,87,18,18,1019,1006,1,3.287566250015516,1159,376,373,0,0,0,376,373
36,jetchat,4,reused_graph,True,device-api36-v1_2/results.json,jetchat-4-reused_graph,25.061432959046215,1,12.114220333984122,844,244,240,0,0,0,244,240,4,9.453063543071039,3337,1001,988,87,18,18,1019,1006,1,3.234423957997933,1159,376,373,0,0,0,376,373
36,jetchat,5,new_graph,True,device-api36-v1_2/results.json,jetchat-5-new_graph,40.29305820801528,5,28.28434653999284,3321,886,867,0,0,0,886,867,4,8.520889582927339,3337,1001,988,87,18,18,1019,1006,1,3.2225895000156015,1159,376,373,0,0,0,376,373
36,jetchat,5,raw,True,device-api36-v1_2/results.json,jetchat-5-raw,22.562374499975704,5,10.221209081995767,5017,1598,1575,0,0,0,1598,1575,4,8.865464582049754,3337,1001,988,87,18,18,1019,1006,1,3.208116333000362,1159,376,373,0,0,0,376,373
36,jetchat,5,reused_graph,True,device-api36-v1_2/results.json,jetchat-5-reused_graph,24.057416957977694,1,12.01208354200935,844,246,242,0,0,0,246,242,4,8.574683791899588,3337,1001,988,87,18,18,1019,1006,1,3.205451833026018,1159,376,373,0,0,0,376,373
36,jetnews,1,new_graph,True,device-api36-v1_2/results.json,jetnews-1-new_graph,42.767007415997796,5,29.11746299895458,3067,851,835,0,0,0,851,835,4,10.001089666970074,2329,707,699,87,18,18,725,717,1,3.383188833016902,2217,717,704,0,0,0,717,704
36,jetnews,1,raw,True,device-api36-v1_2/results.json,jetnews-1-raw,23.612881083972752,5,11.443160834023729,4553,1471,1448,0,0,0,1471,1448,4,8.577144292998128,2329,707,699,87,18,18,725,717,1,3.3366177499992773,2217,717,704,0,0,0,717,704
36,jetnews,1,reused_graph,True,device-api36-v1_2/results.json,jetnews-1-reused_graph,25.032084916019812,1,12.113388374971692,858,256,252,0,0,0,256,252,4,8.73124520800775,2329,707,699,87,18,18,725,717,1,3.9246177089517005,2217,717,704,0,0,0,717,704
36,jetnews,2,new_graph,True,device-api36-v1_2/results.json,jetnews-2-new_graph,41.40317454200704,5,28.74735870899167,3067,850,833,0,0,0,850,833,4,9.064038916956633,2329,707,699,87,18,18,725,717,1,3.3281928339856677,2217,717,704,0,0,0,717,704
36,jetnews,2,raw,True,device-api36-v1_2/results.json,jetnews-2-raw,23.913386666972656,5,10.624800707097165,4553,1471,1448,0,0,0,1471,1448,4,9.741873416991439,2329,707,699,87,18,18,725,717,1,3.281872541992925,2217,717,704,0,0,0,717,704
36,jetnews,2,reused_graph,True,device-api36-v1_2/results.json,jetnews-2-reused_graph,24.94971075002104,1,12.513053750037216,858,256,252,0,0,0,256,252,4,8.792429584020283,2329,707,699,87,18,18,725,717,1,3.381228625017684,2217,717,704,0,0,0,717,704
36,jetnews,3,new_graph,True,device-api36-v1_2/results.json,jetnews-3-new_graph,49.140745332988445,5,28.906682375003584,3067,850,833,0,0,0,850,833,5,16.455584543175064,2329,707,699,174,36,36,743,735,1,3.258357624989003,2217,717,704,0,0,0,717,704
36,jetnews,3,raw,True,device-api36-v1_2/results.json,jetnews-3-raw,26.69305770896608,5,10.457232041051611,4553,1471,1448,0,0,0,1471,1448,5,12.408790873887483,2329,707,699,174,36,36,743,735,1,3.3025085420231335,2217,717,704,0,0,0,717,704
36,jetnews,3,reused_graph,True,device-api36-v1_2/results.json,jetnews-3-reused_graph,29.39391029201215,1,12.311984625004698,858,256,252,0,0,0,256,252,5,13.297702208976261,2329,707,699,174,36,36,743,735,1,3.263953000016045,2217,717,704,0,0,0,717,704
36,jetnews,4,new_graph,True,device-api36-v1_2/results.json,jetnews-4-new_graph,43.27292470895918,5,29.5767877480248,3067,850,833,0,0,0,850,833,4,10.209277332935017,2329,707,699,87,18,18,725,717,1,3.2209470419911668,2217,717,704,0,0,0,717,704
36,jetnews,4,raw,True,device-api36-v1_2/results.json,jetnews-4-raw,27.12884108297294,5,10.538113833987154,4553,1471,1448,0,0,0,1471,1448,5,12.706517334096134,2329,707,699,174,36,36,743,735,1,3.369337332958821,2217,717,704,0,0,0,717,704
36,jetnews,4,reused_graph,True,device-api36-v1_2/results.json,jetnews-4-reused_graph,25.58440262498334,1,12.348597792035434,858,256,252,0,0,0,256,252,4,9.630390040983912,2329,707,699,87,18,18,725,717,1,3.3430410829605535,2217,717,704,0,0,0,717,704
36,jetnews,5,new_graph,True,device-api36-v1_2/results.json,jetnews-5-new_graph,40.37690054200357,5,28.553396707982756,3067,850,833,0,0,0,850,833,4,8.23919387505157,2329,707,699,87,18,18,725,717,1,3.3193912499700673,2217,717,704,0,0,0,717,704
36,jetnews,5,raw,True,device-api36-v1_2/results.json,jetnews-5-raw,23.86693441704847,5,10.941271250077989,4553,1471,1448,0,0,0,1471,1448,4,9.341349542024545,2329,707,699,87,18,18,725,717,1,3.3199119580094703,2217,717,704,0,0,0,717,704
36,jetnews,5,reused_graph,True,device-api36-v1_2/results.json,jetnews-5-reused_graph,25.31082645902643,1,12.418056208989583,858,257,253,0,0,0,257,253,4,9.316185126022901,2329,707,699,87,18,18,725,717,1,3.3137127500376664,2217,717,704,0,0,0,717,704
36,jetsnack,1,new_graph,True,device-api36-v1_2/results.json,jetsnack-1-new_graph,32.70350345800398,4,19.179199957987294,2647,759,744,0,0,0,759,744,4,9.97669204097474,4110,1312,1285,87,18,18,1330,1303,1,3.2831753339851275,2348,768,755,0,0,0,768,755
36,jetsnack,1,raw,True,device-api36-v1_2/results.json,jetsnack-1-raw,21.701032917015254,3,7.442074498976581,6017,1979,1941,0,0,0,1979,1941,4,10.72436195804039,4110,1312,1285,87,18,18,1330,1303,1,3.276543582964223,2348,768,755,0,0,0,768,755
36,jetsnack,1,reused_graph,True,device-api36-v1_2/results.json,jetsnack-1-reused_graph,26.384215750033036,1,8.64784662501188,804,243,239,0,0,0,243,239,5,13.913334417971782,4110,1312,1285,174,36,36,1348,1321,1,3.2999911670340225,2348,768,755,0,0,0,768,755
36,jetsnack,2,new_graph,True,device-api36-v1_2/results.json,jetsnack-2-new_graph,37.30133912496967,4,22.92778654192807,2647,760,744,0,0,0,760,744,4,10.836685124959331,4110,1312,1285,87,18,18,1330,1303,1,3.2751389580080286,2348,768,755,0,0,0,768,755
36,jetsnack,2,raw,True,device-api36-v1_2/results.json,jetsnack-2-raw,22.14914991700789,3,8.068231332057621,6017,1979,1941,0,0,0,1979,1941,4,10.52983300096821,4110,1312,1285,87,18,18,1330,1303,1,3.2877260830136947,2348,768,755,0,0,0,768,755
36,jetsnack,2,reused_graph,True,device-api36-v1_2/results.json,jetsnack-2-reused_graph,22.266514249960892,1,8.34195891697891,804,245,241,0,0,0,245,241,4,10.425866416073404,4110,1312,1285,87,18,18,1330,1303,1,3.235602583969012,2348,768,755,0,0,0,768,755
36,jetsnack,3,new_graph,True,device-api36-v1_2/results.json,jetsnack-3-new_graph,33.04846004198771,4,19.159881499013864,2647,759,743,0,0,0,759,743,4,10.272213168034796,4110,1312,1285,87,18,18,1330,1303,1,3.351906083000358,2348,768,755,0,0,0,768,755
36,jetsnack,3,raw,True,device-api36-v1_2/results.json,jetsnack-3-raw,24.890251000004355,4,11.24916858394863,6017,1979,1941,87,18,18,1997,1959,4,9.94896466593491,4110,1312,1285,87,18,18,1330,1303,1,3.266296624962706,2348,768,755,0,0,0,768,755
36,jetsnack,3,reused_graph,True,device-api36-v1_2/results.json,jetsnack-3-reused_graph,22.95931304199621,1,9.31715312495362,804,243,240,0,0,0,243,240,4,10.025402957980987,4110,1312,1285,87,18,18,1330,1303,1,3.354168583988212,2348,768,755,0,0,0,768,755
36,jetsnack,4,new_graph,True,device-api36-v1_2/results.json,jetsnack-4-new_graph,36.57156058301916,4,22.730124290974345,2647,760,744,0,0,0,760,744,4,10.250113333982881,4110,1312,1285,87,18,18,1330,1303,1,3.327402333030477,2348,768,755,0,0,0,768,755
36,jetsnack,4,raw,True,device-api36-v1_2/results.json,jetsnack-4-raw,26.242163125018124,3,7.542869500000961,6017,1979,1941,0,0,0,1979,1941,5,14.889402333996259,4110,1312,1285,174,36,36,1348,1321,1,3.2860156670212746,2348,768,755,0,0,0,768,755
36,jetsnack,4,reused_graph,True,device-api36-v1_2/results.json,jetsnack-4-reused_graph,22.003250000008848,1,8.393961999972817,804,245,241,0,0,0,245,241,4,10.053233124897815,4110,1312,1285,87,18,18,1330,1303,1,3.2930324579938315,2348,768,755,0,0,0,768,755
36,jetsnack,5,new_graph,True,device-api36-v1_2/results.json,jetsnack-5-new_graph,38.70015770802274,4,20.057083250954747,2647,762,746,0,0,0,762,746,5,14.8722333740443,4110,1312,1285,174,36,36,1348,1321,1,3.244899416982662,2348,768,755,0,0,0,768,755
36,jetsnack,5,raw,True,device-api36-v1_2/results.json,jetsnack-5-raw,21.61630520800827,3,7.652486249920912,6017,1979,1941,0,0,0,1979,1941,4,10.309716707037296,4110,1312,1285,87,18,18,1330,1303,1,3.39019125001505,2348,768,755,0,0,0,768,755
36,jetsnack,5,reused_graph,True,device-api36-v1_2/results.json,jetsnack-5-reused_graph,23.173759082972538,1,9.642692582972813,804,242,239,0,0,0,242,239,4,9.90796624997165,4110,1312,1285,87,18,18,1330,1303,1,3.366082958993502,2348,768,755,0,0,0,768,755
37,jetchat,1,new_graph,True,device-api37-v1_2/results.json,jetchat-1-new_graph,41.858725291036535,5,27.974031332996674,3321,886,867,0,0,0,886,867,4,10.504090500995517,3338,1002,989,87,18,18,1020,1007,1,3.1229807499912567,1159,376,373,0,0,0,376,373
37,jetchat,1,raw,True,device-api37-v1_2/results.json,jetchat-1-raw,22.769503374991473,5,10.53250895801466,5018,1599,1576,0,0,0,1599,1576,4,8.712628290988505,3338,1002,989,87,18,18,1020,1007,1,3.260167459025979,1159,376,373,0,0,0,376,373
37,jetchat,1,reused_graph,True,device-api37-v1_2/results.json,jetchat-1-reused_graph,29.464967166015413,1,12.17705954198027,844,244,240,0,0,0,244,240,5,13.654901167086791,3338,1002,989,174,36,36,1038,1025,1,3.0997484169784,1159,376,373,0,0,0,376,373
37,jetchat,2,new_graph,True,device-api37-v1_2/results.json,jetchat-2-new_graph,40.35493812500499,5,27.366146749991458,3321,885,866,0,0,0,885,866,4,9.52861366700381,3338,1002,989,87,18,18,1020,1007,1,3.1947382499929518,1159,376,373,0,0,0,376,373
37,jetchat,2,raw,True,device-api37-v1_2/results.json,jetchat-2-raw,22.60441454104148,5,10.51637266704347,5018,1599,1576,0,0,0,1599,1576,4,8.479456959059462,3338,1002,989,87,18,18,1020,1007,1,3.3443915829993784,1159,376,373,0,0,0,376,373
37,jetchat,2,reused_graph,True,device-api37-v1_2/results.json,jetchat-2-reused_graph,24.44274841598235,1,11.549570708011743,844,244,240,0,0,0,244,240,4,9.48271837492939,3338,1002,989,87,18,18,1020,1007,1,3.1475826670066454,1159,376,373,0,0,0,376,373
37,jetchat,3,new_graph,True,device-api37-v1_2/results.json,jetchat-3-new_graph,39.634137250017375,5,27.379505499033257,3321,886,867,0,0,0,886,867,4,8.861220958002377,3338,1002,989,87,18,18,1020,1007,1,3.1251432499848306,1159,376,373,0,0,0,376,373
37,jetchat,3,raw,True,device-api37-v1_2/results.json,jetchat-3-raw,24.201265792013146,5,11.091578583989758,5018,1599,1576,0,0,0,1599,1576,4,9.738638708018698,3338,1002,989,87,18,18,1020,1007,1,3.10674979200121,1159,376,373,0,0,0,376,373
37,jetchat,3,reused_graph,True,device-api37-v1_2/results.json,jetchat-3-reused_graph,24.716803874995094,1,11.981345541018527,844,244,240,0,0,0,244,240,4,9.3750583739602,3338,1002,989,87,18,18,1020,1007,1,3.0973127080360427,1159,376,373,0,0,0,376,373
37,jetchat,4,new_graph,True,device-api37-v1_2/results.json,jetchat-4-new_graph,39.93290924996836,5,27.487087583052926,3321,886,867,0,0,0,886,867,4,8.98510350100696,3338,1002,989,87,18,18,1020,1007,1,3.190897083026357,1159,376,373,0,0,0,376,373
37,jetchat,4,raw,True,device-api37-v1_2/results.json,jetchat-4-raw,23.407549416995607,5,10.61619883403182,5018,1599,1576,0,0,0,1599,1576,4,9.229282956919633,3338,1002,989,87,18,18,1020,1007,1,3.297467666969169,1159,376,373,0,0,0,376,373
37,jetchat,4,reused_graph,True,device-api37-v1_2/results.json,jetchat-4-reused_graph,25.38050041696988,1,12.475493250007275,844,244,240,0,0,0,244,240,4,9.498415958019905,3338,1002,989,87,18,18,1020,1007,1,3.1435464159585536,1159,376,373,0,0,0,376,373
37,jetchat,5,new_graph,True,device-api37-v1_2/results.json,jetchat-5-new_graph,46.93062829104019,5,27.643551541958004,3321,887,868,0,0,0,887,868,5,15.672882499056868,3338,1002,989,174,36,36,1038,1025,1,3.0943595829885453,1159,376,373,0,0,0,376,373
37,jetchat,5,raw,True,device-api37-v1_2/results.json,jetchat-5-raw,25.464124124962837,5,9.792327748902608,5018,1599,1576,0,0,0,1599,1576,5,12.017726708902046,3338,1002,989,174,36,36,1038,1025,1,3.1293947499943897,1159,376,373,0,0,0,376,373
37,jetchat,5,reused_graph,True,device-api37-v1_2/results.json,jetchat-5-reused_graph,24.31879183399724,1,11.518125208036508,844,243,240,0,0,0,243,240,4,9.373961124976631,3338,1002,989,87,18,18,1020,1007,1,3.1635541249997914,1159,376,373,0,0,0,376,373
37,jetnews,1,new_graph,True,device-api37-v1_2/results.json,jetnews-1-new_graph,41.00008412497118,5,28.85624645795906,3067,849,832,0,0,0,849,832,4,8.713722417945974,2329,707,699,87,18,18,725,717,1,3.165214915992692,2217,717,704,0,0,0,717,704
37,jetnews,1,raw,True,device-api37-v1_2/results.json,jetnews-1-raw,22.641308416961692,5,10.12457429204369,4553,1471,1448,0,0,0,1471,1448,4,9.041183082968928,2329,707,699,87,18,18,725,717,1,3.210725500015542,2217,717,704,0,0,0,717,704
37,jetnews,1,reused_graph,True,device-api37-v1_2/results.json,jetnews-1-reused_graph,24.41200020798715,1,11.675376166997012,858,256,252,0,0,0,256,252,4,9.254431707959156,2329,707,699,87,18,18,725,717,1,3.218917375023011,2217,717,704,0,0,0,717,704
37,jetnews,2,new_graph,True,device-api37-v1_2/results.json,jetnews-2-new_graph,44.205933124991134,5,27.945945374958683,3067,849,832,0,0,0,849,832,5,12.552218083001208,2329,707,699,174,36,36,743,735,1,3.175844708981458,2217,717,704,0,0,0,717,704
37,jetnews,2,raw,True,device-api37-v1_2/results.json,jetnews-2-raw,26.08220466703642,5,10.227998415997718,4553,1471,1448,0,0,0,1471,1448,5,12.077704627008643,2329,707,699,174,36,36,743,735,1,3.2526733750128187,2217,717,704,0,0,0,717,704
37,jetnews,2,reused_graph,True,device-api37-v1_2/results.json,jetnews-2-reused_graph,28.76750962494407,1,11.960762583010364,858,257,253,0,0,0,257,253,5,13.105659708031453,2329,707,699,174,36,36,743,735,1,3.178402499994263,2217,717,704,0,0,0,717,704
37,jetnews,3,new_graph,True,device-api37-v1_2/results.json,jetnews-3-new_graph,41.12318104197038,5,28.754251833015587,3067,850,833,0,0,0,850,833,4,8.849579916975927,2329,707,699,87,18,18,725,717,1,3.2619818330276757,2217,717,704,0,0,0,717,704
37,jetnews,3,raw,True,device-api37-v1_2/results.json,jetnews-3-raw,27.473635333008133,5,10.25067925004987,4553,1471,1448,0,0,0,1471,1448,5,13.521880874002818,2329,707,699,174,36,36,743,735,1,3.175853124994319,2217,717,704,0,0,0,717,704
37,jetnews,3,reused_graph,True,device-api37-v1_2/results.json,jetnews-3-reused_graph,23.79009266704088,1,11.352937040966935,858,258,254,0,0,0,258,254,4,9.040886250033509,2329,707,699,87,18,18,725,717,1,3.1321046670200303,2217,717,704,0,0,0,717,704
37,jetnews,4,new_graph,True,device-api37-v1_2/results.json,jetnews-4-new_graph,43.773865290975664,5,29.100964999059215,3067,850,833,0,0,0,850,833,4,11.274148540920578,2329,707,699,87,18,18,725,717,1,3.1331188330077566,2217,717,704,0,0,0,717,704
37,jetnews,4,raw,True,device-api37-v1_2/results.json,jetnews-4-raw,23.47375937498873,5,10.66096628998639,4553,1471,1448,0,0,0,1471,1448,4,9.371135082037654,2329,707,699,87,18,18,725,717,1,3.177637875021901,2217,717,704,0,0,0,717,704
37,jetnews,4,reused_graph,True,device-api37-v1_2/results.json,jetnews-4-reused_graph,27.199600416992325,1,11.595403167011682,858,257,254,0,0,0,257,254,5,11.785894498927519,2329,707,699,174,36,36,743,735,1,3.304820999968797,2217,717,704,0,0,0,717,704
37,jetnews,5,new_graph,True,device-api37-v1_2/results.json,jetnews-5-new_graph,42.00105599995004,5,28.33921166701475,3067,851,834,0,0,0,851,834,4,10.19357308401959,2329,707,699,87,18,18,725,717,1,3.2035784579929896,2217,717,704,0,0,0,717,704
37,jetnews,5,raw,True,device-api37-v1_2/results.json,jetnews-5-raw,26.190188792010304,5,10.500187167024706,4553,1471,1448,0,0,0,1471,1448,5,11.977283834014088,2329,707,699,174,36,36,743,735,1,3.195883250038605,2217,717,704,0,0,0,717,704
37,jetnews,5,reused_graph,True,device-api37-v1_2/results.json,jetnews-5-reused_graph,24.68892287503695,1,12.182324292021804,858,257,253,0,0,0,257,253,4,9.030805125075858,2329,707,699,87,18,18,725,717,1,3.2129886660259217,2217,717,704,0,0,0,717,704
37,jetsnack,1,new_graph,True,device-api37-v1_2/results.json,jetsnack-1-new_graph,31.298896500025876,4,17.923757416952867,2647,760,744,0,0,0,760,744,4,9.946353625913616,4110,1312,1285,87,18,18,1330,1303,1,3.1714052089955658,2348,768,755,0,0,0,768,755
37,jetsnack,1,raw,True,device-api37-v1_2/results.json,jetsnack-1-raw,28.6643648329773,3,8.27405970892869,6017,1979,1941,0,0,0,1979,1941,6,16.435251542076003,4110,1312,1285,261,54,54,1366,1339,1,3.172702957992442,2348,768,755,0,0,0,768,755
37,jetsnack,1,reused_graph,True,device-api37-v1_2/results.json,jetsnack-1-reused_graph,28.816221875022165,1,8.580943499982823,804,243,240,0,0,0,243,240,6,16.34737374901306,4110,1312,1285,261,54,54,1366,1339,1,3.1043589580222033,2348,768,755,0,0,0,768,755
37,jetsnack,2,new_graph,True,device-api37-v1_2/results.json,jetsnack-2-new_graph,33.249245874991175,4,19.222407624998596,2647,760,744,0,0,0,760,744,4,10.608238624990918,4110,1312,1285,87,18,18,1330,1303,1,3.1537158749997616,2348,768,755,0,0,0,768,755
37,jetsnack,2,raw,True,device-api37-v1_2/results.json,jetsnack-2-raw,21.3535284170066,3,8.275073749944568,6017,1979,1941,0,0,0,1979,1941,4,9.630482416017912,4110,1312,1285,87,18,18,1330,1303,1,3.1839918750338256,2348,768,755,0,0,0,768,755
37,jetsnack,2,reused_graph,True,device-api37-v1_2/results.json,jetsnack-2-reused_graph,20.61935554095544,1,7.40702066704398,804,245,241,0,0,0,245,241,4,9.761011334019713,4110,1312,1285,87,18,18,1330,1303,1,3.188588416960556,2348,768,755,0,0,0,768,755
37,jetsnack,3,new_graph,True,device-api37-v1_2/results.json,jetsnack-3-new_graph,32.278420332993846,4,18.17728462407831,2647,759,744,0,0,0,759,744,4,10.698477041034494,4110,1312,1285,87,18,18,1330,1303,1,3.1376415839768015,2348,768,755,0,0,0,768,755
37,jetsnack,3,raw,True,device-api37-v1_2/results.json,jetsnack-3-raw,20.75734954100335,3,7.234509999980219,6017,1979,1941,0,0,0,1979,1941,4,10.07941674994072,4110,1312,1285,87,18,18,1330,1303,1,3.1800617499975488,2348,768,755,0,0,0,768,755
37,jetsnack,3,reused_graph,True,device-api37-v1_2/results.json,jetsnack-3-reused_graph,28.343636000005063,1,7.811984875006601,804,243,239,0,0,0,243,239,6,16.58316250005737,4110,1312,1285,261,54,54,1366,1339,1,3.168246958986856,2348,768,755,0,0,0,768,755
37,jetsnack,4,new_graph,True,device-api37-v1_2/results.json,jetsnack-4-new_graph,31.807429957960267,4,18.46537891495973,2647,760,744,0,0,0,760,744,4,9.979533625999466,4110,1312,1285,87,18,18,1330,1303,1,3.103671332995873,2348,768,755,0,0,0,768,755
37,jetsnack,4,raw,True,device-api37-v1_2/results.json,jetsnack-4-raw,24.902859334019013,3,8.406925333081745,6017,1979,1941,0,0,0,1979,1941,5,12.895741875108797,4110,1312,1285,174,36,36,1348,1321,1,3.0757373749511316,2348,768,755,0,0,0,768,755
37,jetsnack,4,reused_graph,True,device-api37-v1_2/results.json,jetsnack-4-reused_graph,24.758442874997854,1,9.062992333027069,804,244,240,0,0,0,244,240,5,11.983609623042867,4110,1312,1285,174,36,36,1348,1321,1,3.188044957991224,2348,768,755,0,0,0,768,755
37,jetsnack,5,new_graph,True,device-api37-v1_2/results.json,jetsnack-5-new_graph,31.339425957994536,4,18.04507258400554,2647,759,744,0,0,0,759,744,4,9.82675745896995,4110,1312,1285,87,18,18,1330,1303,1,3.201956374978181,2348,768,755,0,0,0,768,755
37,jetsnack,5,raw,True,device-api37-v1_2/results.json,jetsnack-5-raw,22.16343420901103,3,8.244954833004158,6017,1979,1941,0,0,0,1979,1941,4,10.365403081988916,4110,1312,1285,87,18,18,1330,1303,1,3.288129416992888,2348,768,755,0,0,0,768,755
37,jetsnack,5,reused_graph,True,device-api37-v1_2/results.json,jetsnack-5-reused_graph,25.5820529590128,1,11.560851290996652,805,244,240,0,0,0,244,240,4,10.609410917037167,4110,1312,1285,87,18,18,1330,1303,1,3.1490278329583816,2348,768,755,0,0,0,768,755
