source,index,phase,seconds,exit_code,timed_out,stdout_bytes,stdout_sha256,stdout_o200k_base,stdout_cl100k_base,stderr_bytes,stderr_sha256,stderr_o200k_base,stderr_cl100k_base
device-api36-v1_2/results.json,10,seed-jetsnack,3.8293544589541852,0,False,1074,80ed1780ba0f2e1225c94e4bf14477c807715e3f858dcad6662cc4f6e945c0dd,312,307,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,11,seed-jetsnack,12.270396500010975,0,False,462,ece6644a720da35fad2a9358cc5a101265a1b0d7b87c179513280c446e403a08,164,158,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,12,seed-jetsnack,3.674975292000454,0,False,551,cddd7dfa0022e869a4a7659bb80e856f1eb991e36fcbc5b79dc8cbc743f94754,132,132,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,13,seed-oracle,3.284066000021994,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,14,setup-jetsnack-1-raw,0.12041320803109556,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,15,setup-jetsnack-1-raw,1.5767288749921136,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,16,setup-jetsnack-1-raw,3.5414237499935552,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,17,setup-jetsnack-1-raw,5.485796125023626,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,18,jetsnack-1-raw,3.353261583019048,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,19,jetsnack-1-raw,0.10472208296414465,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,20,jetsnack-1-raw,3.984090832993388,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,21,oracle-jetsnack-1-raw,3.276543582964223,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,22,setup-jetsnack-1-new_graph,0.09938479197444394,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,23,setup-jetsnack-1-new_graph,1.7292059159954078,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,24,setup-jetsnack-1-new_graph,3.337340000027325,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,25,setup-jetsnack-1-new_graph,4.810761332977563,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,26,jetsnack-1-new_graph,0.031710000010207295,0,False,560,669cb433c4432cababa63220532466fcb891e9bce28ab544f357b0de8c617912,151,146,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,27,jetsnack-1-new_graph,3.8696641660062596,0,False,1074,80ed1780ba0f2e1225c94e4bf14477c807715e3f858dcad6662cc4f6e945c0dd,312,307,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,28,jetsnack-1-new_graph,11.567954916972667,0,False,462,ece6644a720da35fad2a9358cc5a101265a1b0d7b87c179513280c446e403a08,164,158,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,29,jetsnack-1-new_graph,3.7098708749981597,0,False,551,cb9f04b8768998119d19eabbe92a479beb7a7936c8bc4b79b69d9245dfdd4e25,132,133,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,30,oracle-jetsnack-1-new_graph,3.2831753339851275,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,31,setup-jetsnack-1-reused_graph,0.07833083398872986,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,32,setup-jetsnack-1-reused_graph,2.3757429579854943,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,33,setup-jetsnack-1-reused_graph,4.1673037089640275,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,34,setup-jetsnack-1-reused_graph,3.400428000022657,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,35,setup-jetsnack-1-reused_graph,3.8915289170108736,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,36,jetsnack-1-reused_graph,8.64784662501188,0,False,804,ccbbc4a5dc5d5af48454177b88bd60a84cd41ba6de726c75382a45350d052c08,243,239,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,37,oracle-jetsnack-1-reused_graph,3.2999911670340225,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,38,setup-jetsnack-2-new_graph,0.08900104195345193,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,39,setup-jetsnack-2-new_graph,1.6284165830002166,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,40,setup-jetsnack-2-new_graph,3.962549415999092,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,41,setup-jetsnack-2-new_graph,5.15671808400657,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,42,jetsnack-2-new_graph,0.028637666953727603,0,False,560,9b99490e56d2e7b4a1b91fda9082b6b98c670dcffde6469dc2322863d171b844,151,146,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,43,jetsnack-2-new_graph,3.9461769170011394,0,False,1074,80ed1780ba0f2e1225c94e4bf14477c807715e3f858dcad6662cc4f6e945c0dd,312,307,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,44,jetsnack-2-new_graph,15.234402415982913,0,False,462,ece6644a720da35fad2a9358cc5a101265a1b0d7b87c179513280c446e403a08,164,158,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,45,jetsnack-2-new_graph,3.7185695419902913,0,False,551,1531a778ca55399b9b29df3c719596f6346391ccfd2a21533f82b70d9c87b07c,133,133,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,46,oracle-jetsnack-2-new_graph,3.2751389580080286,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,47,setup-jetsnack-2-reused_graph,0.08803337503923103,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,48,setup-jetsnack-2-reused_graph,1.6496658329851925,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,49,setup-jetsnack-2-reused_graph,3.4782030830392614,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,50,setup-jetsnack-2-reused_graph,5.209964125009719,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,51,jetsnack-2-reused_graph,8.34195891697891,0,False,804,49542ef5330e8b000d9081749e4561dd0400149074b16037931f82bc5de41abd,245,241,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,52,oracle-jetsnack-2-reused_graph,3.235602583969012,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,53,setup-jetsnack-2-raw,0.07884649996412918,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,54,setup-jetsnack-2-raw,2.6137383339810185,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,55,setup-jetsnack-2-raw,3.349782791978214,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,56,setup-jetsnack-2-raw,4.487465375044849,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,57,jetsnack-2-raw,3.9677545410231687,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,58,jetsnack-2-raw,0.09229816601146013,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,59,jetsnack-2-raw,4.0081786250229925,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,60,oracle-jetsnack-2-raw,3.2877260830136947,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,61,setup-jetsnack-3-reused_graph,0.07041258300887421,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,62,setup-jetsnack-3-reused_graph,1.677309124963358,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,63,setup-jetsnack-3-reused_graph,3.3041534579824656,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,64,setup-jetsnack-3-reused_graph,4.973527792026289,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,65,jetsnack-3-reused_graph,9.31715312495362,0,False,804,4c3e4eb75fc5052dd80613e9af234e707b99897f2266497f9fa4c05331dccea7,243,240,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,66,oracle-jetsnack-3-reused_graph,3.354168583988212,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,67,setup-jetsnack-3-raw,0.11364420800236985,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,68,setup-jetsnack-3-raw,1.687716415966861,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,69,setup-jetsnack-3-raw,3.3856552919605747,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,70,setup-jetsnack-3-raw,4.761948750005104,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,71,jetsnack-3-raw,3.4705839589587413,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,72,jetsnack-3-raw,0.32200812501832843,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,73,jetsnack-3-raw,4.088530374981929,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,74,jetsnack-3-raw,3.3680461249896325,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,75,oracle-jetsnack-3-raw,3.266296624962706,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,76,setup-jetsnack-3-new_graph,0.09119779203319922,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,77,setup-jetsnack-3-new_graph,1.9332958339946344,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,78,setup-jetsnack-3-new_graph,3.4076623329892755,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,79,setup-jetsnack-3-new_graph,4.8400572090176865,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,80,jetsnack-3-new_graph,0.02845458302181214,0,False,560,f0f12e15d6fbb96193ec9d88675d4c192515dc63d18029d37762fca33227d41f,151,146,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,81,jetsnack-3-new_graph,3.786988957959693,0,False,1074,80ed1780ba0f2e1225c94e4bf14477c807715e3f858dcad6662cc4f6e945c0dd,312,307,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,82,jetsnack-3-new_graph,11.744598958001006,0,False,462,ece6644a720da35fad2a9358cc5a101265a1b0d7b87c179513280c446e403a08,164,158,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,83,jetsnack-3-new_graph,3.599839000031352,0,False,551,2022408d0b73e1d6af2795e85bce082107536ef50b6b64093b86f163817d4a0b,132,132,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,84,oracle-jetsnack-3-new_graph,3.351906083000358,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,85,setup-jetsnack-4-raw,0.10831820900784805,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,86,setup-jetsnack-4-raw,2.474155292031355,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,87,setup-jetsnack-4-raw,4.14620937500149,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,88,setup-jetsnack-4-raw,3.6850619999459013,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,89,setup-jetsnack-4-raw,4.475657458009664,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,90,jetsnack-4-raw,3.4018203750019893,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,91,jetsnack-4-raw,0.17410487501183525,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,92,jetsnack-4-raw,3.9669442499871366,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,93,oracle-jetsnack-4-raw,3.2860156670212746,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,94,setup-jetsnack-4-new_graph,0.08587408298626542,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,95,setup-jetsnack-4-new_graph,1.627438583993353,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,96,setup-jetsnack-4-new_graph,3.317650584038347,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,97,setup-jetsnack-4-new_graph,5.219150082964916,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,98,jetsnack-4-new_graph,0.03762183297658339,0,False,560,2a977a4b7dd587aa5bfa571bba08c7cf32f5c778d26d9335e09658be9ec9b125,151,146,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,99,jetsnack-4-new_graph,3.813878124987241,0,False,1074,80ed1780ba0f2e1225c94e4bf14477c807715e3f858dcad6662cc4f6e945c0dd,312,307,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
